Test Case ID,Test Data ID,Mục đích sử dụng,Ghi chú
TC-067,TD_ADMIN_ACCOUNT_001; TD_RAG_FILE_INVALID_001; TD_RAG_PDF_EMPTY_001,Validate invalid RAG files,
TC-068,TD_ADMIN_ACCOUNT_001; TD_RAG_PDF_VALID_001; TD_RAG_QUESTIONS_001,Ingest and retrieve known PDF facts,
TC-069,TD_ADMIN_ACCOUNT_001; TD_RAG_PDF_VALID_001,Deactivate and resynchronize RAG knowledge,
TC-070,TD_ANDROID_AUTH_REGISTER_VALID_001,Register a new Android account with valid information,
TC-071,TD_ANDROID_AUTH_REGISTER_EMPTY_001,Validate empty required registration fields on Android,
TC-072,TD_ANDROID_AUTH_REGISTER_INVALID_EMAIL_001,Validate an invalid registration email on Android,
TC-073,TD_ANDROID_AUTH_REGISTER_PASSWORD_MISMATCH_001,Validate mismatched registration passwords on Android,
TC-074,TD_ANDROID_AUTH_ACCOUNT_VALID_001,Log in to Android with a valid username and password,
TC-075,TD_ANDROID_AUTH_LOGIN_WRONG_PASSWORD_001,Reject an incorrect Android login password,
TC-076,TD_ANDROID_AUTH_LOGIN_EMAIL_001,Reject email input in the Android username field,
TC-077,TD_ANDROID_AUTH_ACCOUNT_VALID_001; TD_ANDROID_SESSION_RELAUNCH_001,Restore a valid Android session after app relaunch,
TC-078,TD_ANDROID_AUTH_ACCOUNT_VALID_001; TD_ANDROID_SESSION_LOGOUT_001,Clear the Android session during logout,
TC-079,TD_ANDROID_AUTH_RECOVERY_EMAIL_001,Request a password-reset OTP from Android,
TC-080,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_PROFILE_VALID_UPDATE_001,Update valid Android profile information,
TC-081,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_PROFILE_INVALID_USERNAME_SPACE_001,Validate an Android profile username containing whitespace,
TC-082,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_AVATAR_VALID_JPEG_001,Upload a valid JPEG avatar from Android,
TC-083,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_AVATAR_OVER_30MB_001,Reject an Android avatar above 30 MiB,
TC-084,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_AVATAR_PICKER_CANCEL_001,Cancel Android avatar selection without changing the avatar,
TC-085,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_OCR_VALID_OWN_CARD_001,Rescan the valid student card owned by the Android test account,
TC-086,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_OCR_DUPLICATE_STUDENT_ID_001,Reject another user’s student ID during Android OCR,
TC-087,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_OCR_NOT_STUDENT_CARD_001,Reject a non-student-card image during Android OCR,
TC-088,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_OCR_OVER_30MB_001,Reject an Android OCR image above 30 MiB,
TC-089,TD_ANDROID_PROFILE_ACCOUNT_001; TD_ANDROID_OCR_CAMERA_PERMISSION_DENIED_001,Handle denied camera permission for Android student-card OCR,
TC-090,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001,Like and unlike an approved post on Android,
TC-091,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_COMMENT_VALID_001,Create a valid Android post comment,
TC-092,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_COMMENT_EMPTY_001,Prevent submission of an empty Android post comment,
TC-093,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_COMMENT_VALID_001; TD_ANDROID_INTERACTION_REPLY_VALID_001,Reply to an Android post comment,
TC-094,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_COMMENT_VALID_001,Like and unlike an Android post comment,
TC-095,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001,Bookmark and unbookmark an Android post,
TC-096,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001,Repost an approved post on Android,
TC-097,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_RECIPIENT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_SHARE_MESSAGE_001,Share an Android post through an in-app conversation,
TC-098,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_TARGET_POST_001; TD_ANDROID_INTERACTION_EXTERNAL_SHARE_TARGET_001,Share a post through the Android system share sheet,
TC-099,TD_ANDROID_INTERACTION_ACCOUNT_001; TD_ANDROID_INTERACTION_REPORT_TARGET_POST_001; TD_ANDROID_INTERACTION_REPORT_SPAM_001,Submit a valid Android post report,
TC-100,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_TEXT_VALID_001,Send a valid direct text message to an active contact on Android,
TC-101,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_TEXT_EMPTY_001,Prevent sending an empty or whitespace-only message on Android,
TC-102,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_IMAGE_JPEG_001,Send an image attachment in a direct chat conversation on Android,
TC-103,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_INCOMING_MSG_001,Receive an incoming direct chat message in real time while chat screen is active,
TC-104,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_UNREAD_TRIGGER_001,Update unread message badge count when a new message arrives while on conversation list,
TC-105,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_UNREAD_CONVERSATION_001,Clear unread message badge status after opening an unread conversation on Android,
TC-106,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_SEARCH_QUERY_001,Search existing chat conversations by contact full name or username on Android,
TC-107,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_BLOCKED_USER_001,Prevent messaging a blocked contact or receiving messages from a blocked user on Android,
TC-108,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_USER_001; TD_ANDROID_CHAT_OFFLINE_PAYLOAD_001,Handle network disconnection during message composition and resend upon reconnection,
TC-109,TD_ANDROID_CHAT_ACCOUNT_SENDER_001; TD_ANDROID_CHAT_TARGET_CONVERSATION_001,Delete or clear direct chat conversation history on Android,
